,Name,Gender,letters,name_length,gen_code,encoded_names
6071,<SOS>ciara<EOS>      ,girl,"['c', 'i', 'a', 'r', 'a']",5,0.0,"[1, 5, 11, 3, 20, 3, 2, 0, 0, 0, 0, 0, 0]"
3805,<SOS>paulina<EOS>    ,girl,"['p', 'a', 'u', 'l', 'i', 'n', 'a']",7,0.0,"[1, 18, 3, 23, 14, 11, 16, 3, 2, 0, 0, 0, 0]"
6004,<SOS>winter<EOS>     ,girl,"['w', 'i', 'n', 't', 'e', 'r']",6,0.0,"[1, 25, 11, 16, 22, 7, 20, 2, 0, 0, 0, 0, 0]"
1845,<SOS>silver<EOS>     ,boy,"['s', 'i', 'l', 'v', 'e', 'r']",6,1.0,"[1, 21, 11, 14, 24, 7, 20, 2, 0, 0, 0, 0, 0]"
457,<SOS>pierce<EOS>     ,boy,"['p', 'i', 'e', 'r', 'c', 'e']",6,1.0,"[1, 18, 11, 7, 20, 5, 7, 2, 0, 0, 0, 0, 0]"
3574,<SOS>dovie<EOS>      ,girl,"['d', 'o', 'v', 'i', 'e']",5,0.0,"[1, 6, 17, 24, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
4601,<SOS>lurline<EOS>    ,girl,"['l', 'u', 'r', 'l', 'i', 'n', 'e']",7,0.0,"[1, 14, 23, 20, 14, 11, 16, 7, 2, 0, 0, 0, 0]"
203,<SOS>mathew<EOS>     ,boy,"['m', 'a', 't', 'h', 'e', 'w']",6,1.0,"[1, 15, 3, 22, 10, 7, 25, 2, 0, 0, 0, 0, 0]"
591,<SOS>olaf<EOS>       ,boy,"['o', 'l', 'a', 'f']",4,1.0,"[1, 17, 14, 3, 8, 2, 0, 0, 0, 0, 0, 0, 0]"
4023,<SOS>wilhelmine<EOS> ,girl,"['w', 'i', 'l', 'h', 'e', 'l', 'm', 'i', 'n', 'e']",10,0.0,"[1, 25, 11, 14, 10, 7, 14, 15, 11, 16, 7, 2, 0]"
2750,<SOS>jereme<EOS>     ,boy,"['j', 'e', 'r', 'e', 'm', 'e']",6,1.0,"[1, 12, 7, 20, 7, 15, 7, 2, 0, 0, 0, 0, 0]"
4988,<SOS>bettyjane<EOS>  ,girl,"['b', 'e', 't', 't', 'y', 'j', 'a', 'n', 'e']",9,0.0,"[1, 4, 7, 22, 22, 27, 12, 3, 16, 7, 2, 0, 0]"
4847,<SOS>clydie<EOS>     ,girl,"['c', 'l', 'y', 'd', 'i', 'e']",6,0.0,"[1, 5, 14, 27, 6, 11, 7, 2, 0, 0, 0, 0, 0]"
4000,<SOS>maryann<EOS>    ,girl,"['m', 'a', 'r', 'y', 'a', 'n', 'n']",7,0.0,"[1, 15, 3, 20, 27, 3, 16, 16, 2, 0, 0, 0, 0]"
5050,<SOS>sondra<EOS>     ,girl,"['s', 'o', 'n', 'd', 'r', 'a']",6,0.0,"[1, 21, 17, 16, 6, 20, 3, 2, 0, 0, 0, 0, 0]"
1576,<SOS>orion<EOS>      ,boy,"['o', 'r', 'i', 'o', 'n']",5,1.0,"[1, 17, 20, 11, 17, 16, 2, 0, 0, 0, 0, 0, 0]"
855,<SOS>garry<EOS>      ,boy,"['g', 'a', 'r', 'r', 'y']",5,1.0,"[1, 9, 3, 20, 20, 27, 2, 0, 0, 0, 0, 0, 0]"
3710,<SOS>betsy<EOS>      ,girl,"['b', 'e', 't', 's', 'y']",5,0.0,"[1, 4, 7, 22, 21, 27, 2, 0, 0, 0, 0, 0, 0]"
4991,<SOS>toni<EOS>       ,girl,"['t', 'o', 'n', 'i']",4,0.0,"[1, 22, 17, 16, 11, 2, 0, 0, 0, 0, 0, 0, 0]"
4417,<SOS>dina<EOS>       ,girl,"['d', 'i', 'n', 'a']",4,0.0,"[1, 6, 11, 16, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
3627,<SOS>julie<EOS>      ,girl,"['j', 'u', 'l', 'i', 'e']",5,0.0,"[1, 12, 23, 14, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
427,<SOS>carlos<EOS>     ,boy,"['c', 'a', 'r', 'l', 'o', 's']",6,1.0,"[1, 5, 3, 20, 14, 17, 21, 2, 0, 0, 0, 0, 0]"
33,<SOS>willie<EOS>     ,boy,"['w', 'i', 'l', 'l', 'i', 'e']",6,1.0,"[1, 25, 11, 14, 14, 11, 7, 2, 0, 0, 0, 0, 0]"
4190,<SOS>icie<EOS>       ,girl,"['i', 'c', 'i', 'e']",4,0.0,"[1, 11, 5, 11, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
1126,<SOS>garner<EOS>     ,boy,"['g', 'a', 'r', 'n', 'e', 'r']",6,1.0,"[1, 9, 3, 20, 16, 7, 20, 2, 0, 0, 0, 0, 0]"
2412,<SOS>layne<EOS>      ,boy,"['l', 'a', 'y', 'n', 'e']",5,1.0,"[1, 14, 3, 27, 16, 7, 2, 0, 0, 0, 0, 0, 0]"
330,<SOS>king<EOS>       ,boy,"['k', 'i', 'n', 'g']",4,1.0,"[1, 13, 11, 16, 9, 2, 0, 0, 0, 0, 0, 0, 0]"
4357,<SOS>lorraine<EOS>   ,girl,"['l', 'o', 'r', 'r', 'a', 'i', 'n', 'e']",8,0.0,"[1, 14, 17, 20, 20, 3, 11, 16, 7, 2, 0, 0, 0]"
1205,<SOS>lemon<EOS>      ,boy,"['l', 'e', 'm', 'o', 'n']",5,1.0,"[1, 14, 7, 15, 17, 16, 2, 0, 0, 0, 0, 0, 0]"
5440,<SOS>merri<EOS>      ,girl,"['m', 'e', 'r', 'r', 'i']",5,0.0,"[1, 15, 7, 20, 20, 11, 2, 0, 0, 0, 0, 0, 0]"
4525,<SOS>norine<EOS>     ,girl,"['n', 'o', 'r', 'i', 'n', 'e']",6,0.0,"[1, 16, 17, 20, 11, 16, 7, 2, 0, 0, 0, 0, 0]"
6742,<SOS>adalyn<EOS>     ,girl,"['a', 'd', 'a', 'l', 'y', 'n']",6,0.0,"[1, 3, 6, 3, 14, 27, 16, 2, 0, 0, 0, 0, 0]"
5665,<SOS>brandi<EOS>     ,girl,"['b', 'r', 'a', 'n', 'd', 'i']",6,0.0,"[1, 4, 20, 3, 16, 6, 11, 2, 0, 0, 0, 0, 0]"
5762,<SOS>stefani<EOS>    ,girl,"['s', 't', 'e', 'f', 'a', 'n', 'i']",7,0.0,"[1, 21, 22, 7, 8, 3, 16, 11, 2, 0, 0, 0, 0]"
151,<SOS>roscoe<EOS>     ,boy,"['r', 'o', 's', 'c', 'o', 'e']",6,1.0,"[1, 20, 17, 21, 5, 17, 7, 2, 0, 0, 0, 0, 0]"
4719,<SOS>milda<EOS>      ,girl,"['m', 'i', 'l', 'd', 'a']",5,0.0,"[1, 15, 11, 14, 6, 3, 2, 0, 0, 0, 0, 0, 0]"
6179,<SOS>kelsi<EOS>      ,girl,"['k', 'e', 'l', 's', 'i']",5,0.0,"[1, 13, 7, 14, 21, 11, 2, 0, 0, 0, 0, 0, 0]"
4195,<SOS>ota<EOS>        ,girl,"['o', 't', 'a']",3,0.0,"[1, 17, 22, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
2881,<SOS>lamarcus<EOS>   ,boy,"['l', 'a', 'm', 'a', 'r', 'c', 'u', 's']",8,1.0,"[1, 14, 3, 15, 3, 20, 5, 23, 21, 2, 0, 0, 0]"
3624,<SOS>zoe<EOS>        ,girl,"['z', 'o', 'e']",3,0.0,"[1, 28, 17, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
2855,<SOS>yoel<EOS>       ,boy,"['y', 'o', 'e', 'l']",4,1.0,"[1, 27, 17, 7, 14, 2, 0, 0, 0, 0, 0, 0, 0]"
2273,<SOS>gustavo<EOS>    ,boy,"['g', 'u', 's', 't', 'a', 'v', 'o']",7,1.0,"[1, 9, 23, 21, 22, 3, 24, 17, 2, 0, 0, 0, 0]"
4912,<SOS>orene<EOS>      ,girl,"['o', 'r', 'e', 'n', 'e']",5,0.0,"[1, 17, 20, 7, 16, 7, 2, 0, 0, 0, 0, 0, 0]"
6103,<SOS>brittani<EOS>   ,girl,"['b', 'r', 'i', 't', 't', 'a', 'n', 'i']",8,0.0,"[1, 4, 20, 11, 22, 22, 3, 16, 11, 2, 0, 0, 0]"
4163,<SOS>lelah<EOS>      ,girl,"['l', 'e', 'l', 'a', 'h']",5,0.0,"[1, 14, 7, 14, 3, 10, 2, 0, 0, 0, 0, 0, 0]"
1019,<SOS>ambers<EOS>     ,boy,"['a', 'm', 'b', 'e', 'r', 's']",6,1.0,"[1, 3, 15, 4, 7, 20, 21, 2, 0, 0, 0, 0, 0]"
4520,<SOS>lady<EOS>       ,girl,"['l', 'a', 'd', 'y']",4,0.0,"[1, 14, 3, 6, 27, 2, 0, 0, 0, 0, 0, 0, 0]"
6488,<SOS>baylie<EOS>     ,girl,"['b', 'a', 'y', 'l', 'i', 'e']",6,0.0,"[1, 4, 3, 27, 14, 11, 7, 2, 0, 0, 0, 0, 0]"
5470,<SOS>melodee<EOS>    ,girl,"['m', 'e', 'l', 'o', 'd', 'e', 'e']",7,0.0,"[1, 15, 7, 14, 17, 6, 7, 7, 2, 0, 0, 0, 0]"
3102,<SOS>trayvon<EOS>    ,boy,"['t', 'r', 'a', 'y', 'v', 'o', 'n']",7,1.0,"[1, 22, 20, 3, 27, 24, 17, 16, 2, 0, 0, 0, 0]"
3615,<SOS>leola<EOS>      ,girl,"['l', 'e', 'o', 'l', 'a']",5,0.0,"[1, 14, 7, 17, 14, 3, 2, 0, 0, 0, 0, 0, 0]"
2326,<SOS>wendel<EOS>     ,boy,"['w', 'e', 'n', 'd', 'e', 'l']",6,1.0,"[1, 25, 7, 16, 6, 7, 14, 2, 0, 0, 0, 0, 0]"
4135,<SOS>chaney<EOS>     ,girl,"['c', 'h', 'a', 'n', 'e', 'y']",6,0.0,"[1, 5, 10, 3, 16, 7, 27, 2, 0, 0, 0, 0, 0]"
3649,<SOS>vinnie<EOS>     ,girl,"['v', 'i', 'n', 'n', 'i', 'e']",6,0.0,"[1, 24, 11, 16, 16, 11, 7, 2, 0, 0, 0, 0, 0]"
5280,<SOS>jacquelynn<EOS> ,girl,"['j', 'a', 'c', 'q', 'u', 'e', 'l', 'y', 'n', 'n']",10,0.0,"[1, 12, 3, 5, 19, 23, 7, 14, 27, 16, 16, 2, 0]"
5526,<SOS>perri<EOS>      ,girl,"['p', 'e', 'r', 'r', 'i']",5,0.0,"[1, 18, 7, 20, 20, 11, 2, 0, 0, 0, 0, 0, 0]"
5911,<SOS>shawanda<EOS>   ,girl,"['s', 'h', 'a', 'w', 'a', 'n', 'd', 'a']",8,0.0,"[1, 21, 10, 3, 25, 3, 16, 6, 3, 2, 0, 0, 0]"
299,<SOS>josh<EOS>       ,boy,"['j', 'o', 's', 'h']",4,1.0,"[1, 12, 17, 21, 10, 2, 0, 0, 0, 0, 0, 0, 0]"
117,<SOS>levi<EOS>       ,boy,"['l', 'e', 'v', 'i']",4,1.0,"[1, 14, 7, 24, 11, 2, 0, 0, 0, 0, 0, 0, 0]"
6276,<SOS>kalie<EOS>      ,girl,"['k', 'a', 'l', 'i', 'e']",5,0.0,"[1, 13, 3, 14, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
294,<SOS>general<EOS>    ,boy,"['g', 'e', 'n', 'e', 'r', 'a', 'l']",7,1.0,"[1, 9, 7, 16, 7, 20, 3, 14, 2, 0, 0, 0, 0]"
4484,<SOS>zettie<EOS>     ,girl,"['z', 'e', 't', 't', 'i', 'e']",6,0.0,"[1, 28, 7, 22, 22, 11, 7, 2, 0, 0, 0, 0, 0]"
5657,<SOS>joelle<EOS>     ,girl,"['j', 'o', 'e', 'l', 'l', 'e']",6,0.0,"[1, 12, 17, 7, 14, 14, 7, 2, 0, 0, 0, 0, 0]"
5608,<SOS>jeanmarie<EOS>  ,girl,"['j', 'e', 'a', 'n', 'm', 'a', 'r', 'i', 'e']",9,0.0,"[1, 12, 7, 3, 16, 15, 3, 20, 11, 7, 2, 0, 0]"
2560,<SOS>andreas<EOS>    ,boy,"['a', 'n', 'd', 'r', 'e', 'a', 's']",7,1.0,"[1, 3, 16, 6, 20, 7, 3, 21, 2, 0, 0, 0, 0]"
2072,<SOS>curtiss<EOS>    ,boy,"['c', 'u', 'r', 't', 'i', 's', 's']",7,1.0,"[1, 5, 23, 20, 22, 11, 21, 21, 2, 0, 0, 0, 0]"
3298,<SOS>aryan<EOS>      ,boy,"['a', 'r', 'y', 'a', 'n']",5,1.0,"[1, 3, 20, 27, 3, 16, 2, 0, 0, 0, 0, 0, 0]"
975,<SOS>hershel<EOS>    ,boy,"['h', 'e', 'r', 's', 'h', 'e', 'l']",7,1.0,"[1, 10, 7, 20, 21, 10, 7, 14, 2, 0, 0, 0, 0]"
2706,<SOS>paulo<EOS>      ,boy,"['p', 'a', 'u', 'l', 'o']",5,1.0,"[1, 18, 3, 23, 14, 17, 2, 0, 0, 0, 0, 0, 0]"
6721,<SOS>sanai<EOS>      ,girl,"['s', 'a', 'n', 'a', 'i']",5,0.0,"[1, 21, 3, 16, 3, 11, 2, 0, 0, 0, 0, 0, 0]"
3124,<SOS>tristian<EOS>   ,boy,"['t', 'r', 'i', 's', 't', 'i', 'a', 'n']",8,1.0,"[1, 22, 20, 11, 21, 22, 11, 3, 16, 2, 0, 0, 0]"
877,<SOS>michel<EOS>     ,boy,"['m', 'i', 'c', 'h', 'e', 'l']",6,1.0,"[1, 15, 11, 5, 10, 7, 14, 2, 0, 0, 0, 0, 0]"
544,<SOS>hunter<EOS>     ,boy,"['h', 'u', 'n', 't', 'e', 'r']",6,1.0,"[1, 10, 23, 16, 22, 7, 20, 2, 0, 0, 0, 0, 0]"
5702,<SOS>michaela<EOS>   ,girl,"['m', 'i', 'c', 'h', 'a', 'e', 'l', 'a']",8,0.0,"[1, 15, 11, 5, 10, 3, 7, 14, 3, 2, 0, 0, 0]"
2293,<SOS>janet<EOS>      ,boy,"['j', 'a', 'n', 'e', 't']",5,1.0,"[1, 12, 3, 16, 7, 22, 2, 0, 0, 0, 0, 0, 0]"
398,<SOS>stewart<EOS>    ,boy,"['s', 't', 'e', 'w', 'a', 'r', 't']",7,1.0,"[1, 21, 22, 7, 25, 3, 20, 22, 2, 0, 0, 0, 0]"
3960,<SOS>cherry<EOS>     ,girl,"['c', 'h', 'e', 'r', 'r', 'y']",6,0.0,"[1, 5, 10, 7, 20, 20, 27, 2, 0, 0, 0, 0, 0]"
807,<SOS>wilton<EOS>     ,boy,"['w', 'i', 'l', 't', 'o', 'n']",6,1.0,"[1, 25, 11, 14, 22, 17, 16, 2, 0, 0, 0, 0, 0]"
2804,<SOS>jessica<EOS>    ,boy,"['j', 'e', 's', 's', 'i', 'c', 'a']",7,1.0,"[1, 12, 7, 21, 21, 11, 5, 3, 2, 0, 0, 0, 0]"
774,<SOS>harman<EOS>     ,boy,"['h', 'a', 'r', 'm', 'a', 'n']",6,1.0,"[1, 10, 3, 20, 15, 3, 16, 2, 0, 0, 0, 0, 0]"
2784,<SOS>zackary<EOS>    ,boy,"['z', 'a', 'c', 'k', 'a', 'r', 'y']",7,1.0,"[1, 28, 3, 5, 13, 3, 20, 27, 2, 0, 0, 0, 0]"
3547,<SOS>mabelle<EOS>    ,girl,"['m', 'a', 'b', 'e', 'l', 'l', 'e']",7,0.0,"[1, 15, 3, 4, 7, 14, 14, 7, 2, 0, 0, 0, 0]"
6774,<SOS>avah<EOS>       ,girl,"['a', 'v', 'a', 'h']",4,0.0,"[1, 3, 24, 3, 10, 2, 0, 0, 0, 0, 0, 0, 0]"
6575,<SOS>kenna<EOS>      ,girl,"['k', 'e', 'n', 'n', 'a']",5,0.0,"[1, 13, 7, 16, 16, 3, 2, 0, 0, 0, 0, 0, 0]"
5066,<SOS>ardeth<EOS>     ,girl,"['a', 'r', 'd', 'e', 't', 'h']",6,0.0,"[1, 3, 20, 6, 7, 22, 10, 2, 0, 0, 0, 0, 0]"
5944,<SOS>venessa<EOS>    ,girl,"['v', 'e', 'n', 'e', 's', 's', 'a']",7,0.0,"[1, 24, 7, 16, 7, 21, 21, 3, 2, 0, 0, 0, 0]"
4321,<SOS>myrtis<EOS>     ,girl,"['m', 'y', 'r', 't', 'i', 's']",6,0.0,"[1, 15, 27, 20, 22, 11, 21, 2, 0, 0, 0, 0, 0]"
3057,<SOS>dondre<EOS>     ,boy,"['d', 'o', 'n', 'd', 'r', 'e']",6,1.0,"[1, 6, 17, 16, 6, 20, 7, 2, 0, 0, 0, 0, 0]"
3171,<SOS>keyon<EOS>      ,boy,"['k', 'e', 'y', 'o', 'n']",5,1.0,"[1, 13, 7, 27, 17, 16, 2, 0, 0, 0, 0, 0, 0]"
1572,<SOS>iver<EOS>       ,boy,"['i', 'v', 'e', 'r']",4,1.0,"[1, 11, 24, 7, 20, 2, 0, 0, 0, 0, 0, 0, 0]"
408,<SOS>giles<EOS>      ,boy,"['g', 'i', 'l', 'e', 's']",5,1.0,"[1, 9, 11, 14, 7, 21, 2, 0, 0, 0, 0, 0, 0]"
5360,<SOS>renae<EOS>      ,girl,"['r', 'e', 'n', 'a', 'e']",5,0.0,"[1, 20, 7, 16, 3, 7, 2, 0, 0, 0, 0, 0, 0]"
904,<SOS>wilhelm<EOS>    ,boy,"['w', 'i', 'l', 'h', 'e', 'l', 'm']",7,1.0,"[1, 25, 11, 14, 10, 7, 14, 15, 2, 0, 0, 0, 0]"
3442,<SOS>sadie<EOS>      ,girl,"['s', 'a', 'd', 'i', 'e']",5,0.0,"[1, 21, 3, 6, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
4091,<SOS>penelope<EOS>   ,girl,"['p', 'e', 'n', 'e', 'l', 'o', 'p', 'e']",8,0.0,"[1, 18, 7, 16, 7, 14, 17, 18, 7, 2, 0, 0, 0]"
5336,<SOS>trudi<EOS>      ,girl,"['t', 'r', 'u', 'd', 'i']",5,0.0,"[1, 22, 20, 23, 6, 11, 2, 0, 0, 0, 0, 0, 0]"
2916,<SOS>dakota<EOS>     ,boy,"['d', 'a', 'k', 'o', 't', 'a']",6,1.0,"[1, 6, 3, 13, 17, 22, 3, 2, 0, 0, 0, 0, 0]"
1734,<SOS>alferd<EOS>     ,boy,"['a', 'l', 'f', 'e', 'r', 'd']",6,1.0,"[1, 3, 14, 8, 7, 20, 6, 2, 0, 0, 0, 0, 0]"
5804,<SOS>alycia<EOS>     ,girl,"['a', 'l', 'y', 'c', 'i', 'a']",6,0.0,"[1, 3, 14, 27, 5, 11, 3, 2, 0, 0, 0, 0, 0]"
6442,<SOS>madisen<EOS>    ,girl,"['m', 'a', 'd', 'i', 's', 'e', 'n']",7,0.0,"[1, 15, 3, 6, 11, 21, 7, 16, 2, 0, 0, 0, 0]"
3599,<SOS>leonora<EOS>    ,girl,"['l', 'e', 'o', 'n', 'o', 'r', 'a']",7,0.0,"[1, 14, 7, 17, 16, 17, 20, 3, 2, 0, 0, 0, 0]"
2479,<SOS>timmie<EOS>     ,boy,"['t', 'i', 'm', 'm', 'i', 'e']",6,1.0,"[1, 22, 11, 15, 15, 11, 7, 2, 0, 0, 0, 0, 0]"
6539,<SOS>bryn<EOS>       ,girl,"['b', 'r', 'y', 'n']",4,0.0,"[1, 4, 20, 27, 16, 2, 0, 0, 0, 0, 0, 0, 0]"
3726,<SOS>christena<EOS>  ,girl,"['c', 'h', 'r', 'i', 's', 't', 'e', 'n', 'a']",9,0.0,"[1, 5, 10, 20, 11, 21, 22, 7, 16, 3, 2, 0, 0]"
2390,<SOS>brock<EOS>      ,boy,"['b', 'r', 'o', 'c', 'k']",5,1.0,"[1, 4, 20, 17, 5, 13, 2, 0, 0, 0, 0, 0, 0]"
6127,<SOS>deandra<EOS>    ,girl,"['d', 'e', 'a', 'n', 'd', 'r', 'a']",7,0.0,"[1, 6, 7, 3, 16, 6, 20, 3, 2, 0, 0, 0, 0]"
649,<SOS>elmore<EOS>     ,boy,"['e', 'l', 'm', 'o', 'r', 'e']",6,1.0,"[1, 7, 14, 15, 17, 20, 7, 2, 0, 0, 0, 0, 0]"
6370,<SOS>jasmyne<EOS>    ,girl,"['j', 'a', 's', 'm', 'y', 'n', 'e']",7,0.0,"[1, 12, 3, 21, 15, 27, 16, 7, 2, 0, 0, 0, 0]"
3629,<SOS>madeline<EOS>   ,girl,"['m', 'a', 'd', 'e', 'l', 'i', 'n', 'e']",8,0.0,"[1, 15, 3, 6, 7, 14, 11, 16, 7, 2, 0, 0, 0]"
685,<SOS>bertie<EOS>     ,boy,"['b', 'e', 'r', 't', 'i', 'e']",6,1.0,"[1, 4, 7, 20, 22, 11, 7, 2, 0, 0, 0, 0, 0]"
6090,<SOS>ashely<EOS>     ,girl,"['a', 's', 'h', 'e', 'l', 'y']",6,0.0,"[1, 3, 21, 10, 7, 14, 27, 2, 0, 0, 0, 0, 0]"
3283,<SOS>daunte<EOS>     ,boy,"['d', 'a', 'u', 'n', 't', 'e']",6,1.0,"[1, 6, 3, 23, 16, 22, 7, 2, 0, 0, 0, 0, 0]"
