,0
288,0.89110607
289,0.045825537
290,0.2532515
291,0.039819233
292,0.09054866
293,0.13553593
294,0.025017383
295,0.49720192
296,0.89409816
297,0.06123304
298,0.7709042
299,0.9471569
300,0.0271783
301,0.9626922
302,0.8982181
303,0.026072705
304,0.34931877
305,0.041896872
306,0.7470147
307,0.05093433
308,0.10022171
309,0.39309132
310,0.54643303
311,0.9319655
312,0.83662075
313,0.9446587
314,0.17165928
315,0.96666133
316,0.9628748
317,0.041443896
318,0.90273565
319,0.94543785
320,0.042656906
321,0.10346819
322,0.56709987
323,0.37350047
324,0.19230442
325,0.8295364
326,0.9492568
327,0.028039763
328,0.2110791
329,0.097471364
330,0.40369427
331,0.771707
332,0.25185516
333,0.97882587
334,0.8697249
335,0.030145347
336,0.08089935
337,0.05132685
338,0.49496245
339,0.94025975
340,0.06743851
341,0.8667813
342,0.66716516
343,0.70062625
344,0.535951
345,0.9550786
346,0.18019922
347,0.27819368
348,0.04071339
349,0.8458861
350,0.048244108
351,0.96623135
352,0.77825665
353,0.036338333
354,0.26819655
355,0.9500628
356,0.59297067
357,0.92184824
358,0.7719051
359,0.88693374
360,0.36187038
361,0.028720077
362,0.71179295
363,0.94491345
364,0.041384835
365,0.076883115
366,0.24036784
367,0.9759126
368,0.032588597
369,0.1805178
370,0.024651742
371,0.9557026
372,0.5649855
373,0.7720311
374,0.374846
375,0.9289295
376,0.09307706
377,0.93395424
378,0.95544475
379,0.027373467
380,0.049900785
381,0.89060116
382,0.8997478
383,0.18433115
384,0.9664878
385,0.14406285
386,0.68638045
387,0.761332
388,0.9281559
389,0.76157993
390,0.9540917
391,0.9287838
392,0.16887002
393,0.93637204
394,0.9207271
395,0.023763215
396,0.94472647
397,0.051719785
398,0.5942663
399,0.80284286
400,0.9734934
401,0.34795928
402,0.93254244
403,0.024531702
404,0.17117703
405,0.30156007
406,0.92751265
407,0.04108273
408,0.9683045
409,0.03238359
410,0.035211094
411,0.028496556
412,0.97835994
413,0.9808492
414,0.57330066
415,0.82085705
416,0.9802843
417,0.037654147
418,0.030100806
419,0.589023
420,0.8731449
421,0.106743775
422,0.8841697
423,0.9806622
424,0.06044058
425,0.031722836
426,0.49970204
427,0.32277328
428,0.7477444
429,0.029777773
430,0.2204149
431,0.9610136
432,0.7956125
433,0.84749305
434,0.91936326
435,0.9524101
436,0.029936437
437,0.9648792
438,0.10386447
439,0.026678689
440,0.048202448
441,0.5119206
442,0.0781955
443,0.04425411
444,0.93966603
445,0.100576475
446,0.101576604
447,0.58661765
448,0.96726227
449,0.025822237
450,0.026798086
451,0.04177051
452,0.059387494
453,0.97047406
454,0.5940083
455,0.95930016
456,0.47397292
457,0.073961854
458,0.32475176
459,0.3727209
460,0.9016612
461,0.28631514
462,0.46407077
463,0.90450174
464,0.9460346
465,0.14692914
466,0.688747
467,0.14865567
468,0.95464265
469,0.88375735
470,0.9069202
471,0.031813256
472,0.37721443
473,0.9610004
474,0.895257
475,0.69754046
476,0.04848211
477,0.94074965
478,0.30862498
479,0.97833633
480,0.92832804
481,0.9728229
482,0.95940584
483,0.7536603
484,0.942726
485,0.85894114
486,0.711978
487,0.028366353
488,0.6915641
489,0.98041004
490,0.8297427
491,0.4411607
492,0.389434
493,0.07431018
494,0.1766978
495,0.82370245
496,0.9789017
497,0.6323204
498,0.10179051
499,0.029577894
500,0.96059203
501,0.07974154
502,0.94408685
503,0.9642913
504,0.2674538
505,0.052141372
506,0.05159256
507,0.829878
508,0.103213646
509,0.95466924
510,0.8435674
511,0.6312923
512,0.971873
513,0.9573064
514,0.87968
515,0.117254965
516,0.03958515
517,0.9205967
518,0.88860095
519,0.40351495
520,0.90278494
521,0.45063928
522,0.37634963
523,0.3106034
524,0.53982246
525,0.9616684
526,0.046164874
527,0.6929966
528,0.027524559
529,0.08721528
530,0.3126836
531,0.833885
532,0.9285169
533,0.25483716
534,0.5275382
535,0.44199643
536,0.06313435
537,0.8380695
538,0.07643234
539,0.32725942
540,0.4108893
541,0.03370634
542,0.032690898
543,0.056705162
544,0.96130115
545,0.7793417
546,0.02626211
547,0.046197344
548,0.9553716
549,0.29670912
550,0.6182921
551,0.034453936
552,0.057442125
553,0.9667898
554,0.17198597
555,0.094468296
556,0.046694003
557,0.93730676
558,0.70873195
559,0.7829732
560,0.49728417
561,0.9648921
562,0.2458631
563,0.032913353
564,0.9566401
565,0.9567476
566,0.9335786
567,0.87079304
568,0.94729316
569,0.043496136
570,0.1468056
571,0.3172833
572,0.7148822
573,0.06144803
574,0.033275053
575,0.08971129
576,0.95658463
577,0.97491926
578,0.9594497
579,0.96816516
580,0.97354174
581,0.8999025
582,0.2571973
583,0.05606791
584,0.025400894
585,0.8866286
586,0.034213852
587,0.036863185
588,0.94319206
589,0.9278458
590,0.110011406
591,0.61901325
592,0.11631195
593,0.043784305
594,0.7531874
595,0.8377643
596,0.3871117
597,0.84301215
598,0.97944725
599,0.18008123
600,0.9558992
601,0.69787705
602,0.16610312
603,0.04811556
604,0.9674594
605,0.6814844
606,0.185116
607,0.85120755
608,0.08052607
609,0.86516804
610,0.046489142
611,0.9215521
612,0.8289564
613,0.1250251
614,0.9424395
615,0.96907926
616,0.07830076
617,0.9506482
618,0.9721352
619,0.73862076
620,0.08515904
621,0.8728945
622,0.9500472
623,0.19660869
624,0.04906311
625,0.08387121
626,0.15577652
627,0.9756693
628,0.02986867
629,0.96105355
630,0.6885158
631,0.7695683
632,0.872388
633,0.06660151
634,0.09744991
635,0.09047441
636,0.9770368
637,0.9453058
638,0.9099816
639,0.93704355
640,0.9295538
641,0.9115527
642,0.9719491
643,0.9857767
644,0.7336112
645,0.32438928
646,0.94682896
647,0.06581655
648,0.03616476
649,0.03854643
650,0.05299363
651,0.8176723
652,0.8785931
653,0.0270009
654,0.11634769
655,0.36962122
656,0.32777125
657,0.46655673
658,0.102184914
659,0.92364705
660,0.023845376
661,0.030136736
662,0.94733375
663,0.061106034
664,0.975572
665,0.07945464
666,0.028827548
667,0.69117504
668,0.44808704
669,0.9748778
670,0.8681471
671,0.02935411
672,0.6112825
673,0.9786478
674,0.036117252
675,0.89978826
676,0.72659063
677,0.02628502
