,0
320,0.05428173
321,0.08717999
322,0.12555636
323,0.3511497
324,0.10862212
325,0.87602514
326,0.8889048
327,0.03952262
328,0.21170023
329,0.08977771
330,0.20037776
331,0.47139055
332,0.4064175
333,0.93939304
334,0.65271264
335,0.024147874
336,0.19926164
337,0.2049939
338,0.29233086
339,0.9059186
340,0.058008067
341,0.8056809
342,0.33404705
343,0.56334525
344,0.6099201
345,0.8567691
346,0.31253022
347,0.53978646
348,0.069274195
349,0.91857994
350,0.040139236
351,0.9146473
352,0.8023112
353,0.06330145
354,0.24533701
355,0.9275514
356,0.45484698
357,0.91912866
358,0.8479727
359,0.823473
360,0.40002865
361,0.0751858
362,0.6807299
363,0.89302224
364,0.031044811
365,0.051680498
366,0.19637059
367,0.9477855
368,0.050660722
369,0.17785768
370,0.076967895
371,0.93628544
372,0.20079581
373,0.5250247
374,0.21910027
375,0.8124558
376,0.112439364
377,0.78886986
378,0.9221251
379,0.02895656
380,0.045435924
381,0.810331
382,0.41176358
383,0.25970143
384,0.922793
385,0.104329765
386,0.4236536
387,0.6555977
388,0.90686613
389,0.41402343
390,0.9201551
391,0.8891516
392,0.13772914
393,0.82976013
394,0.4082113
395,0.035442024
396,0.79043454
397,0.07420459
398,0.41580978
399,0.6665608
400,0.9491658
401,0.310763
402,0.8600643
403,0.021911042
404,0.10365141
405,0.11178174
406,0.84601146
407,0.051340435
408,0.9331767
409,0.047603954
410,0.04257579
411,0.053423207
412,0.9497908
413,0.92862904
414,0.31248605
415,0.7580642
416,0.9013957
417,0.02060778
418,0.03164944
419,0.6898222
420,0.88811487
421,0.08267201
422,0.8696555
423,0.9575267
424,0.061361127
425,0.027644355
426,0.21272828
427,0.24312979
428,0.86586416
429,0.041511357
430,0.5142657
431,0.8837441
432,0.69769406
433,0.8934535
434,0.68732405
435,0.83386976
436,0.05990613
437,0.8754352
438,0.34434935
439,0.022796778
440,0.0657808
441,0.1508359
442,0.046206094
443,0.19938017
444,0.7945848
445,0.03219673
446,0.06954885
447,0.5431448
448,0.88922584
449,0.03846239
450,0.028193753
451,0.063936934
452,0.0922952
453,0.9096179
454,0.51581246
455,0.8806919
456,0.59160364
457,0.07054537
458,0.40241224
459,0.31935754
460,0.7699019
461,0.12373854
462,0.3104065
463,0.8749573
464,0.91695243
465,0.149591
466,0.41377366
467,0.18094991
468,0.89484376
469,0.6593403
470,0.8142507
471,0.1478564
472,0.32182536
473,0.9003683
474,0.7745837
475,0.48842713
476,0.1201268
477,0.8434049
478,0.17985946
479,0.9341842
480,0.8569616
481,0.91871536
482,0.9348409
483,0.32411256
484,0.7796129
485,0.8343619
486,0.31200475
487,0.09189765
488,0.7332841
489,0.9096971
490,0.4855547
491,0.3724246
492,0.42806745
493,0.18323135
494,0.1096895
495,0.82241344
496,0.92565066
497,0.65492386
498,0.23401937
499,0.029754484
500,0.87675375
501,0.09261961
502,0.80556077
503,0.92168033
504,0.17948627
505,0.1321088
506,0.04670558
507,0.682695
508,0.0819547
509,0.9219957
510,0.18175775
511,0.19802305
512,0.89828515
513,0.9229474
514,0.73683685
515,0.06732303
516,0.03918857
517,0.9127922
518,0.9161382
519,0.20709662
520,0.81801933
521,0.18999398
522,0.16771059
523,0.18026236
524,0.4188297
525,0.91281927
526,0.06379439
527,0.48510048
528,0.043452814
529,0.07686325
530,0.23213072
531,0.5654553
532,0.81886286
533,0.1358249
534,0.13066839
535,0.26288217
536,0.06416404
537,0.8343996
538,0.09984747
539,0.4096397
540,0.32329264
541,0.25182635
542,0.035310123
543,0.13540131
544,0.9561659
545,0.93292046
546,0.04386675
547,0.032648608
548,0.944066
549,0.43379465
550,0.53148115
551,0.038792733
552,0.060120877
553,0.9006919
554,0.22407806
555,0.070624575
556,0.07022285
557,0.92214954
558,0.8284969
559,0.9494268
560,0.6028349
561,0.8978517
562,0.30897114
563,0.071620695
564,0.9441887
565,0.9595666
566,0.9624621
567,0.8948659
568,0.83660865
569,0.029232
570,0.06254906
571,0.27540085
572,0.7087488
573,0.07774692
574,0.08575852
575,0.13341226
576,0.9090371
577,0.8952096
578,0.87144285
579,0.912315
580,0.9116145
581,0.9029111
582,0.40256062
583,0.061329372
584,0.032165114
585,0.6662229
586,0.03441386
587,0.05101667
588,0.9076302
589,0.8810499
590,0.13118908
591,0.43120608
592,0.1038367
593,0.056000933
594,0.8750519
595,0.88411987
596,0.39475632
597,0.9122781
598,0.9272387
599,0.23368658
600,0.8975414
601,0.44253445
602,0.32625738
603,0.048486706
604,0.9096651
605,0.32923558
606,0.18070903
607,0.86586076
608,0.07411367
609,0.89665985
610,0.058272514
611,0.97107434
612,0.62525886
613,0.09335993
614,0.94824386
615,0.9482887
616,0.057744544
617,0.9200067
618,0.9488037
619,0.63357186
620,0.15993723
621,0.83119106
622,0.9232108
623,0.2459084
624,0.081561625
625,0.09986534
626,0.19511636
627,0.9584607
628,0.07156805
629,0.76486474
630,0.64832586
631,0.8893929
632,0.80151033
633,0.06764901
634,0.101530485
635,0.13353513
636,0.96360517
637,0.91486263
638,0.4018239
639,0.88794374
640,0.9106636
641,0.8742078
642,0.9302836
643,0.93259954
644,0.5973524
645,0.27485797
646,0.9130073
647,0.1802474
648,0.03315342
649,0.039753072
650,0.08211218
651,0.89880466
652,0.9090121
653,0.02907703
654,0.04442897
655,0.7358187
656,0.2633399
657,0.20058466
658,0.09196292
659,0.8882666
660,0.024912601
661,0.0315599
662,0.85989153
663,0.05652593
664,0.9325946
665,0.06924049
666,0.034372747
667,0.719614
668,0.45412165
669,0.9060258
670,0.63823575
671,0.040763825
672,0.52953315
673,0.93100476
674,0.0474516
675,0.62231463
676,0.4200103
677,0.018406024
