,Name,Gender,letters,name_length,gen_code,encoded_names
4404,<SOS>marget<EOS>     ,girl,"['m', 'a', 'r', 'g', 'e', 't']",6,0.0,"[1, 15, 3, 20, 9, 7, 22, 2, 0, 0, 0, 0, 0]"
239,<SOS>lorenzo<EOS>    ,boy,"['l', 'o', 'r', 'e', 'n', 'z', 'o']",7,1.0,"[1, 14, 17, 20, 7, 16, 28, 17, 2, 0, 0, 0, 0]"
846,<SOS>elam<EOS>       ,boy,"['e', 'l', 'a', 'm']",4,1.0,"[1, 7, 14, 3, 15, 2, 0, 0, 0, 0, 0, 0, 0]"
841,<SOS>dexter<EOS>     ,boy,"['d', 'e', 'x', 't', 'e', 'r']",6,1.0,"[1, 6, 7, 26, 22, 7, 20, 2, 0, 0, 0, 0, 0]"
6025,<SOS>anya<EOS>       ,girl,"['a', 'n', 'y', 'a']",4,0.0,"[1, 3, 16, 27, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
219,<SOS>austin<EOS>     ,boy,"['a', 'u', 's', 't', 'i', 'n']",6,1.0,"[1, 3, 23, 21, 22, 11, 16, 2, 0, 0, 0, 0, 0]"
4238,<SOS>gretta<EOS>     ,girl,"['g', 'r', 'e', 't', 't', 'a']",6,0.0,"[1, 9, 20, 7, 22, 22, 3, 2, 0, 0, 0, 0, 0]"
5043,<SOS>romona<EOS>     ,girl,"['r', 'o', 'm', 'o', 'n', 'a']",6,0.0,"[1, 20, 17, 15, 17, 16, 3, 2, 0, 0, 0, 0, 0]"
3277,<SOS>jordyn<EOS>     ,boy,"['j', 'o', 'r', 'd', 'y', 'n']",6,1.0,"[1, 12, 17, 20, 6, 27, 16, 2, 0, 0, 0, 0, 0]"
2550,<SOS>geoff<EOS>      ,boy,"['g', 'e', 'o', 'f', 'f']",5,1.0,"[1, 9, 7, 17, 8, 8, 2, 0, 0, 0, 0, 0, 0]"
1654,<SOS>fed<EOS>        ,boy,"['f', 'e', 'd']",3,1.0,"[1, 8, 7, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
677,<SOS>rice<EOS>       ,boy,"['r', 'i', 'c', 'e']",4,1.0,"[1, 20, 11, 5, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
5250,<SOS>merrily<EOS>    ,girl,"['m', 'e', 'r', 'r', 'i', 'l', 'y']",7,0.0,"[1, 15, 7, 20, 20, 11, 14, 27, 2, 0, 0, 0, 0]"
4696,<SOS>josefita<EOS>   ,girl,"['j', 'o', 's', 'e', 'f', 'i', 't', 'a']",8,0.0,"[1, 12, 17, 21, 7, 8, 11, 22, 3, 2, 0, 0, 0]"
3493,<SOS>alberta<EOS>    ,girl,"['a', 'l', 'b', 'e', 'r', 't', 'a']",7,0.0,"[1, 3, 14, 4, 7, 20, 22, 3, 2, 0, 0, 0, 0]"
4019,<SOS>tressie<EOS>    ,girl,"['t', 'r', 'e', 's', 's', 'i', 'e']",7,0.0,"[1, 22, 20, 7, 21, 21, 11, 7, 2, 0, 0, 0, 0]"
5116,<SOS>lavona<EOS>     ,girl,"['l', 'a', 'v', 'o', 'n', 'a']",6,0.0,"[1, 14, 3, 24, 17, 16, 3, 2, 0, 0, 0, 0, 0]"
1169,<SOS>talmage<EOS>    ,boy,"['t', 'a', 'l', 'm', 'a', 'g', 'e']",7,1.0,"[1, 22, 3, 14, 15, 3, 9, 7, 2, 0, 0, 0, 0]"
5035,<SOS>valencia<EOS>   ,girl,"['v', 'a', 'l', 'e', 'n', 'c', 'i', 'a']",8,0.0,"[1, 24, 3, 14, 7, 16, 5, 11, 3, 2, 0, 0, 0]"
6287,<SOS>makenzie<EOS>   ,girl,"['m', 'a', 'k', 'e', 'n', 'z', 'i', 'e']",8,0.0,"[1, 15, 3, 13, 7, 16, 28, 11, 7, 2, 0, 0, 0]"
3796,<SOS>hilma<EOS>      ,girl,"['h', 'i', 'l', 'm', 'a']",5,0.0,"[1, 10, 11, 14, 15, 3, 2, 0, 0, 0, 0, 0, 0]"
1998,<SOS>adrain<EOS>     ,boy,"['a', 'd', 'r', 'a', 'i', 'n']",6,1.0,"[1, 3, 6, 20, 3, 11, 16, 2, 0, 0, 0, 0, 0]"
6683,<SOS>zara<EOS>       ,girl,"['z', 'a', 'r', 'a']",4,0.0,"[1, 28, 3, 20, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
3306,<SOS>luc<EOS>        ,boy,"['l', 'u', 'c']",3,1.0,"[1, 14, 23, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
6693,<SOS>lilianna<EOS>   ,girl,"['l', 'i', 'l', 'i', 'a', 'n', 'n', 'a']",8,0.0,"[1, 14, 11, 14, 11, 3, 16, 16, 3, 2, 0, 0, 0]"
2908,<SOS>kameron<EOS>    ,boy,"['k', 'a', 'm', 'e', 'r', 'o', 'n']",7,1.0,"[1, 13, 3, 15, 7, 20, 17, 16, 2, 0, 0, 0, 0]"
4088,<SOS>omie<EOS>       ,girl,"['o', 'm', 'i', 'e']",4,0.0,"[1, 17, 15, 11, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
1043,<SOS>ammon<EOS>      ,boy,"['a', 'm', 'm', 'o', 'n']",5,1.0,"[1, 3, 15, 15, 17, 16, 2, 0, 0, 0, 0, 0, 0]"
5692,<SOS>tawnya<EOS>     ,girl,"['t', 'a', 'w', 'n', 'y', 'a']",6,0.0,"[1, 22, 3, 25, 16, 27, 3, 2, 0, 0, 0, 0, 0]"
3142,<SOS>trystan<EOS>    ,boy,"['t', 'r', 'y', 's', 't', 'a', 'n']",7,1.0,"[1, 22, 20, 27, 21, 22, 3, 16, 2, 0, 0, 0, 0]"
5125,<SOS>vicki<EOS>      ,girl,"['v', 'i', 'c', 'k', 'i']",5,0.0,"[1, 24, 11, 5, 13, 11, 2, 0, 0, 0, 0, 0, 0]"
2803,<SOS>jeramiah<EOS>   ,boy,"['j', 'e', 'r', 'a', 'm', 'i', 'a', 'h']",8,1.0,"[1, 12, 7, 20, 3, 15, 11, 3, 10, 2, 0, 0, 0]"
357,<SOS>harmon<EOS>     ,boy,"['h', 'a', 'r', 'm', 'o', 'n']",6,1.0,"[1, 10, 3, 20, 15, 17, 16, 2, 0, 0, 0, 0, 0]"
5413,<SOS>milagros<EOS>   ,girl,"['m', 'i', 'l', 'a', 'g', 'r', 'o', 's']",8,0.0,"[1, 15, 11, 14, 3, 9, 20, 17, 21, 2, 0, 0, 0]"
3962,<SOS>classie<EOS>    ,girl,"['c', 'l', 'a', 's', 's', 'i', 'e']",7,0.0,"[1, 5, 14, 3, 21, 21, 11, 7, 2, 0, 0, 0, 0]"
1063,<SOS>acie<EOS>       ,boy,"['a', 'c', 'i', 'e']",4,1.0,"[1, 3, 5, 11, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
4740,<SOS>delores<EOS>    ,girl,"['d', 'e', 'l', 'o', 'r', 'e', 's']",7,0.0,"[1, 6, 7, 14, 17, 20, 7, 21, 2, 0, 0, 0, 0]"
6452,<SOS>madyson<EOS>    ,girl,"['m', 'a', 'd', 'y', 's', 'o', 'n']",7,0.0,"[1, 15, 3, 6, 27, 21, 17, 16, 2, 0, 0, 0, 0]"
1369,<SOS>loney<EOS>      ,boy,"['l', 'o', 'n', 'e', 'y']",5,1.0,"[1, 14, 17, 16, 7, 27, 2, 0, 0, 0, 0, 0, 0]"
304,<SOS>berry<EOS>      ,boy,"['b', 'e', 'r', 'r', 'y']",5,1.0,"[1, 4, 7, 20, 20, 27, 2, 0, 0, 0, 0, 0, 0]"
1159,<SOS>page<EOS>       ,boy,"['p', 'a', 'g', 'e']",4,1.0,"[1, 18, 3, 9, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
4101,<SOS>sannie<EOS>     ,girl,"['s', 'a', 'n', 'n', 'i', 'e']",6,0.0,"[1, 21, 3, 16, 16, 11, 7, 2, 0, 0, 0, 0, 0]"
2120,<SOS>saverio<EOS>    ,boy,"['s', 'a', 'v', 'e', 'r', 'i', 'o']",7,1.0,"[1, 21, 3, 24, 7, 20, 11, 17, 2, 0, 0, 0, 0]"
6160,<SOS>mallorie<EOS>   ,girl,"['m', 'a', 'l', 'l', 'o', 'r', 'i', 'e']",8,0.0,"[1, 15, 3, 14, 14, 17, 20, 11, 7, 2, 0, 0, 0]"
4320,<SOS>luisa<EOS>      ,girl,"['l', 'u', 'i', 's', 'a']",5,0.0,"[1, 14, 23, 11, 21, 3, 2, 0, 0, 0, 0, 0, 0]"
6054,<SOS>joi<EOS>        ,girl,"['j', 'o', 'i']",3,0.0,"[1, 12, 17, 11, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
2166,<SOS>toshio<EOS>     ,boy,"['t', 'o', 's', 'h', 'i', 'o']",6,1.0,"[1, 22, 17, 21, 10, 11, 17, 2, 0, 0, 0, 0, 0]"
4461,<SOS>ether<EOS>      ,girl,"['e', 't', 'h', 'e', 'r']",5,0.0,"[1, 7, 22, 10, 7, 20, 2, 0, 0, 0, 0, 0, 0]"
2126,<SOS>deward<EOS>     ,boy,"['d', 'e', 'w', 'a', 'r', 'd']",6,1.0,"[1, 6, 7, 25, 3, 20, 6, 2, 0, 0, 0, 0, 0]"
3340,<SOS>demarion<EOS>   ,boy,"['d', 'e', 'm', 'a', 'r', 'i', 'o', 'n']",8,1.0,"[1, 6, 7, 15, 3, 20, 11, 17, 16, 2, 0, 0, 0]"
2035,<SOS>delmas<EOS>     ,boy,"['d', 'e', 'l', 'm', 'a', 's']",6,1.0,"[1, 6, 7, 14, 15, 3, 21, 2, 0, 0, 0, 0, 0]"
2138,<SOS>orvin<EOS>      ,boy,"['o', 'r', 'v', 'i', 'n']",5,1.0,"[1, 17, 20, 24, 11, 16, 2, 0, 0, 0, 0, 0, 0]"
5992,<SOS>sierra<EOS>     ,girl,"['s', 'i', 'e', 'r', 'r', 'a']",6,0.0,"[1, 21, 11, 7, 20, 20, 3, 2, 0, 0, 0, 0, 0]"
2349,<SOS>russ<EOS>       ,boy,"['r', 'u', 's', 's']",4,1.0,"[1, 20, 23, 21, 21, 2, 0, 0, 0, 0, 0, 0, 0]"
215,<SOS>cyrus<EOS>      ,boy,"['c', 'y', 'r', 'u', 's']",5,1.0,"[1, 5, 27, 20, 23, 21, 2, 0, 0, 0, 0, 0, 0]"
2438,<SOS>shane<EOS>      ,boy,"['s', 'h', 'a', 'n', 'e']",5,1.0,"[1, 21, 10, 3, 16, 7, 2, 0, 0, 0, 0, 0, 0]"
2351,<SOS>butch<EOS>      ,boy,"['b', 'u', 't', 'c', 'h']",5,1.0,"[1, 4, 23, 22, 5, 10, 2, 0, 0, 0, 0, 0, 0]"
867,<SOS>hope<EOS>       ,boy,"['h', 'o', 'p', 'e']",4,1.0,"[1, 10, 17, 18, 7, 2, 0, 0, 0, 0, 0, 0, 0]"
6546,<SOS>brisa<EOS>      ,girl,"['b', 'r', 'i', 's', 'a']",5,0.0,"[1, 4, 20, 11, 21, 3, 2, 0, 0, 0, 0, 0, 0]"
5029,<SOS>lawanda<EOS>    ,girl,"['l', 'a', 'w', 'a', 'n', 'd', 'a']",7,0.0,"[1, 14, 3, 25, 3, 16, 6, 3, 2, 0, 0, 0, 0]"
6051,<SOS>latoyia<EOS>    ,girl,"['l', 'a', 't', 'o', 'y', 'i', 'a']",7,0.0,"[1, 14, 3, 22, 17, 27, 11, 3, 2, 0, 0, 0, 0]"
3603,<SOS>docia<EOS>      ,girl,"['d', 'o', 'c', 'i', 'a']",5,0.0,"[1, 6, 17, 5, 11, 3, 2, 0, 0, 0, 0, 0, 0]"
5492,<SOS>chandra<EOS>    ,girl,"['c', 'h', 'a', 'n', 'd', 'r', 'a']",7,0.0,"[1, 5, 10, 3, 16, 6, 20, 3, 2, 0, 0, 0, 0]"
3849,<SOS>winnifred<EOS>  ,girl,"['w', 'i', 'n', 'n', 'i', 'f', 'r', 'e', 'd']",9,0.0,"[1, 25, 11, 16, 16, 11, 8, 20, 7, 6, 2, 0, 0]"
2813,<SOS>zackery<EOS>    ,boy,"['z', 'a', 'c', 'k', 'e', 'r', 'y']",7,1.0,"[1, 28, 3, 5, 13, 7, 20, 27, 2, 0, 0, 0, 0]"
1809,<SOS>audy<EOS>       ,boy,"['a', 'u', 'd', 'y']",4,1.0,"[1, 3, 23, 6, 27, 2, 0, 0, 0, 0, 0, 0, 0]"
2859,<SOS>brandan<EOS>    ,boy,"['b', 'r', 'a', 'n', 'd', 'a', 'n']",7,1.0,"[1, 4, 20, 3, 16, 6, 3, 16, 2, 0, 0, 0, 0]"
4498,<SOS>clarabelle<EOS> ,girl,"['c', 'l', 'a', 'r', 'a', 'b', 'e', 'l', 'l', 'e']",10,0.0,"[1, 5, 14, 3, 20, 3, 4, 7, 14, 14, 7, 2, 0]"
6088,<SOS>kaitlyn<EOS>    ,girl,"['k', 'a', 'i', 't', 'l', 'y', 'n']",7,0.0,"[1, 13, 3, 11, 22, 14, 27, 16, 2, 0, 0, 0, 0]"
1979,<SOS>evelyn<EOS>     ,boy,"['e', 'v', 'e', 'l', 'y', 'n']",6,1.0,"[1, 7, 24, 7, 14, 27, 16, 2, 0, 0, 0, 0, 0]"
70,<SOS>hugh<EOS>       ,boy,"['h', 'u', 'g', 'h']",4,1.0,"[1, 10, 23, 9, 10, 2, 0, 0, 0, 0, 0, 0, 0]"
4282,<SOS>annabell<EOS>   ,girl,"['a', 'n', 'n', 'a', 'b', 'e', 'l', 'l']",8,0.0,"[1, 3, 16, 16, 3, 4, 7, 14, 14, 2, 0, 0, 0]"
4072,<SOS>lorene<EOS>     ,girl,"['l', 'o', 'r', 'e', 'n', 'e']",6,0.0,"[1, 14, 17, 20, 7, 16, 7, 2, 0, 0, 0, 0, 0]"
2712,<SOS>zachariah<EOS>  ,boy,"['z', 'a', 'c', 'h', 'a', 'r', 'i', 'a', 'h']",9,1.0,"[1, 28, 3, 5, 10, 3, 20, 11, 3, 10, 2, 0, 0]"
2655,<SOS>malik<EOS>      ,boy,"['m', 'a', 'l', 'i', 'k']",5,1.0,"[1, 15, 3, 14, 11, 13, 2, 0, 0, 0, 0, 0, 0]"
3007,<SOS>mykel<EOS>      ,boy,"['m', 'y', 'k', 'e', 'l']",5,1.0,"[1, 15, 27, 13, 7, 14, 2, 0, 0, 0, 0, 0, 0]"
3590,<SOS>lona<EOS>       ,girl,"['l', 'o', 'n', 'a']",4,0.0,"[1, 14, 17, 16, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
3134,<SOS>brennon<EOS>    ,boy,"['b', 'r', 'e', 'n', 'n', 'o', 'n']",7,1.0,"[1, 4, 20, 7, 16, 16, 17, 16, 2, 0, 0, 0, 0]"
1454,<SOS>epifanio<EOS>   ,boy,"['e', 'p', 'i', 'f', 'a', 'n', 'i', 'o']",8,1.0,"[1, 7, 18, 11, 8, 3, 16, 11, 17, 2, 0, 0, 0]"
3901,<SOS>drucilla<EOS>   ,girl,"['d', 'r', 'u', 'c', 'i', 'l', 'l', 'a']",8,0.0,"[1, 6, 20, 23, 5, 11, 14, 14, 3, 2, 0, 0, 0]"
5561,<SOS>dedra<EOS>      ,girl,"['d', 'e', 'd', 'r', 'a']",5,0.0,"[1, 6, 7, 6, 20, 3, 2, 0, 0, 0, 0, 0, 0]"
333,<SOS>antonio<EOS>    ,boy,"['a', 'n', 't', 'o', 'n', 'i', 'o']",7,1.0,"[1, 3, 16, 22, 17, 16, 11, 17, 2, 0, 0, 0, 0]"
1819,<SOS>hobert<EOS>     ,boy,"['h', 'o', 'b', 'e', 'r', 't']",6,1.0,"[1, 10, 17, 4, 7, 20, 22, 2, 0, 0, 0, 0, 0]"
6649,<SOS>arly<EOS>       ,girl,"['a', 'r', 'l', 'y']",4,0.0,"[1, 3, 20, 14, 27, 2, 0, 0, 0, 0, 0, 0, 0]"
262,<SOS>joel<EOS>       ,boy,"['j', 'o', 'e', 'l']",4,1.0,"[1, 12, 17, 7, 14, 2, 0, 0, 0, 0, 0, 0, 0]"
2986,<SOS>nikko<EOS>      ,boy,"['n', 'i', 'k', 'k', 'o']",5,1.0,"[1, 16, 11, 13, 13, 17, 2, 0, 0, 0, 0, 0, 0]"
1119,<SOS>emit<EOS>       ,boy,"['e', 'm', 'i', 't']",4,1.0,"[1, 7, 15, 11, 22, 2, 0, 0, 0, 0, 0, 0, 0]"
5688,<SOS>buffy<EOS>      ,girl,"['b', 'u', 'f', 'f', 'y']",5,0.0,"[1, 4, 23, 8, 8, 27, 2, 0, 0, 0, 0, 0, 0]"
745,<SOS>alcide<EOS>     ,boy,"['a', 'l', 'c', 'i', 'd', 'e']",6,1.0,"[1, 3, 14, 5, 11, 6, 7, 2, 0, 0, 0, 0, 0]"
2432,<SOS>michal<EOS>     ,boy,"['m', 'i', 'c', 'h', 'a', 'l']",6,1.0,"[1, 15, 11, 5, 10, 3, 14, 2, 0, 0, 0, 0, 0]"
5037,<SOS>kazuko<EOS>     ,girl,"['k', 'a', 'z', 'u', 'k', 'o']",6,0.0,"[1, 13, 3, 28, 23, 13, 17, 2, 0, 0, 0, 0, 0]"
503,<SOS>young<EOS>      ,boy,"['y', 'o', 'u', 'n', 'g']",5,1.0,"[1, 27, 17, 23, 16, 9, 2, 0, 0, 0, 0, 0, 0]"
449,<SOS>geo<EOS>        ,boy,"['g', 'e', 'o']",3,1.0,"[1, 9, 7, 17, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
1196,<SOS>ethan<EOS>      ,boy,"['e', 't', 'h', 'a', 'n']",5,1.0,"[1, 7, 22, 10, 3, 16, 2, 0, 0, 0, 0, 0, 0]"
4286,<SOS>azzie<EOS>      ,girl,"['a', 'z', 'z', 'i', 'e']",5,0.0,"[1, 3, 28, 28, 11, 7, 2, 0, 0, 0, 0, 0, 0]"
4026,<SOS>zilpha<EOS>     ,girl,"['z', 'i', 'l', 'p', 'h', 'a']",6,0.0,"[1, 28, 11, 14, 18, 10, 3, 2, 0, 0, 0, 0, 0]"
1919,<SOS>leighton<EOS>   ,boy,"['l', 'e', 'i', 'g', 'h', 't', 'o', 'n']",8,1.0,"[1, 14, 7, 11, 9, 10, 22, 17, 16, 2, 0, 0, 0]"
2108,<SOS>hymen<EOS>      ,boy,"['h', 'y', 'm', 'e', 'n']",5,1.0,"[1, 10, 27, 15, 7, 16, 2, 0, 0, 0, 0, 0, 0]"
930,<SOS>bradley<EOS>    ,boy,"['b', 'r', 'a', 'd', 'l', 'e', 'y']",7,1.0,"[1, 4, 20, 3, 6, 14, 7, 27, 2, 0, 0, 0, 0]"
1417,<SOS>osborn<EOS>     ,boy,"['o', 's', 'b', 'o', 'r', 'n']",6,1.0,"[1, 17, 21, 4, 17, 20, 16, 2, 0, 0, 0, 0, 0]"
4663,<SOS>sylva<EOS>      ,girl,"['s', 'y', 'l', 'v', 'a']",5,0.0,"[1, 21, 27, 14, 24, 3, 2, 0, 0, 0, 0, 0, 0]"
4866,<SOS>cleola<EOS>     ,girl,"['c', 'l', 'e', 'o', 'l', 'a']",6,0.0,"[1, 5, 14, 7, 17, 14, 3, 2, 0, 0, 0, 0, 0]"
